id,fecha,origen_pdf,numero_norma,fragmento,split,anio,origen_flags,label
20241028-p790-s015-e019-he8b15b08,28/10/2024,20241028.pdf,N° 39.291,"Inicia: 23-10-2024 Vence: 29-10-2024 Transferencia de Habilitaciones. E.E. N° 39.291.902/GCABA-DGCLE/24 El Sr. Claudio Delfino Giraudo DNI 95283434 CUIT 20-95283434-8 avisa que transfiere a Camila Riesco D NI 36501453 CUIT 27- 36501453-7 la habilitación Expediente N° EX-2015-26061924-MGEYA-AGC, para el local ubicado en la calle Av. Juan Bautista Alberdi N° 1644, Planta Baja, de ésta Ciudad, en el carácter de “Casa de fiestas privadas infantiles (800.011)""; ""Salón de actividades psicomotrices infantiles (800.495)”, para una superficie de 374.01 m2. Observaciones: Superficie cubierta: 221.24 m2, superficie semi cubierta: 66.31 m2, superficie descubierta: 86.46 m2, superficie total: 374.01 m2.",val,2024,KEYWORD,0
20241028-p790-s018-e023-h5e5c3cd2,28/10/2024,20241028.pdf,N° 1644,"Juan Bautista Alberdi N° 1644, Planta Baja, de ésta Ciudad, en el carácter de “Casa de fiestas privadas infantiles (800.011)""; ""Salón de actividades psicomotrices infantiles (800.495)”, para una superficie de 374.01 m2. Observaciones: Superficie cubierta: 221.24 m2, superficie semi cubierta: 66.31 m2, superficie descubierta: 86.46 m2, superficie total: 374.01 m2. -Plano de habilitación que corresponde al presente es digital N° PLANO -2021-07903719-GCABA-DGHP - Informe de inspección Nº de ticket DGFy C-5209. - Posee autorización de emplazamiento por DI-2018-975-DGIUR - Posee Certificado de Aptitud Ambiental por Actuación Nº TRW-00000148611-APRA-2018, cumple Ley 123. - Posee inscripción en el RAC por Disposición DI-2015-1970-DGET, cumple Ley 1540. - Posee plano de ventilación mecánica registrado por EX -2019-08792448-GCABA-DGROC.",val,2024,KEYWORD;NORMAR,0
20241028-p791-s005-e011-h645348d5,28/10/2024,20241028.pdf,Disposición N° 7195,"E.E. N° 39.361.070/GCABA-DGCLE/24 Patricia Iglesias (CUIT 27-14768696-5), avisa que transfiere la habilitación comercial a Airespa S.R.L. (30-71242748-1), del local ubicado en la calle Gorostiaga N° 1711, planta baja, U.F. N° 1 de la Ciudad Autónoma de Buenos Aires, para funcionar en el carácter de Personales directos en general (con indicación del tipo de actividad) (604.310), otorgada por Expediente de Habilitación N° 638588-2010, Disposición N° 7195, de fecha 28/06/2010. Superficie habilitada 33,00 m2. Observaciones: Manicuría, pedicuría, cosmetología, masajes faciales, depilación. Solicitante: Patricia Iglesias Inicia: 23-10-2024 Vence: 29-10-2024 Transferencia de Habilitaciones.",val,2024,KEYWORD,0
20241106-p012-s005-e012-h5feaff6f,06/11/2024,20241106.pdf,Disposición N° 58/,Disposición N° 3297/DGPF/24 Revoca el permiso de uso del espacio público para la delimitación de un área gastronómica sobre la acera de Nicaragua 5802/10.,val,2024,VERBO;KEYWORD,0
20241106-p019-s008-e012-h8008f00d,06/11/2024,20241106.pdf,N° 610/,Licitaciones Legislatura de la Ciudad de Buenos Aires Licitación Pública / Adjudicación N° 1/LCABA/24 Obras de accesibilidad.,val,2024,KEYWORD,0
20241106-p026-s014-e019-h5868291b,06/11/2024,20241106.pdf,N° 41019087/,Transferencia de Habilitación N° 41307018/GCABA-DGCLE/24 Av. Lafuente 1353.,val,2024,KEYWORD,0
20241106-p074-s000-e001-h757dfadd,06/11/2024,20241106.pdf,Ley Nº 6588,"VISTO: La Ley 70 (Texto consolidado según Ley Nº 6588), el Decreto Nº 491/2018, la Resolución Nº 97- MEFGC/2019 y su modificatoria Resolución Nº 5741-MHFGC/2021, la Disposición Nº 61 -DGCG/2019, la Disposición Nº 26-DGCG/2019 y sus modificatorias, la Resolución N° 2028-MHFGC/2024, la Resolución N° 1001- MSGC/2024, Resolución N° 8347-MHFGC/2024, el Expediente Nº EX -2024- 06465062-GCABA-DGSAM y, CONSIDERANDO: Que por la Ley 70 se fijaron los S istemas de Gestión, Administración Financiera y Control del Sector Público de la Ciudad Autónoma de Buenos Aires; Que por Ley Nº 6588 se aprueba la Cuarta Actualización del Digesto Jurídico de la Ciudad Autónoma de Buenos Aires, que contiene las normas de alcance general y carácter permanente, consolidadas al 28 de febrero de 2022; Que por el Decreto N° 491/2018 se aprobó el régimen para la asignación de fondos destinados a las Unidades de Organización del Gobierno de la Ciudad de Buenos Aires.",val,2024,VERBO;KEYWORD,0
20241106-p339-s000-e003-hb96e15ea,06/11/2024,20241106.pdf,Decreto Nº433/16,"Que por la actuación citada en el Vi sto tramita documentación respaldatoria, en el marco del Decreto Nº433/16 y su modificatorio Decreto N°192/24, de las prestaciones efectuadas por la firma A.Y.R.E.S. S.R.L. (ADICCIONES Y REHABILITACIÓN EN SINTOMATOLOGÍA), (C.U.I.T. : 30-71186863-8), durante el mes de SEPTIEMBRE de 2024, por un monto total de PESOS DIEZ MILLONES NOVECIENTOS CINCO MIL CUARENTA Y NUEVE CON UN CENTAVO ($ 10.905.049,01); Que mediante el Decreto N°433/16 se establecieron los niveles de decisión y cuadro de competencias complementarias correspondientes a los procedimientos de ejecución presupuestaria para las Jurisdicciones y Entidades del Poder Ejecutivo de la Ciudad; Que por Resolución N°416-SSASS/16 se aprobó el Procedimiento aplicable a gastos, encuadrados en el Decreto N°433/16 para el Nivel Central del Ministerio de Salud; Que a través del Decreto Nº192/24 se sustituye el Anexo I del Decreto Nº433/16, y entre otras modificaciones, se actualizan los montos mensuales para la aprobación de gastos descentralizados; Que, en función de lo allí establecido la Dirección General Administrativa, Contable y Presupuesto, a través de sus áreas competentes, ha procedido a verificar el contenido de la documentación obrante en los presentes, con aplicación de la normativa vigente; Que como antecedente se menciona el Convenio N°26324201 suscripto entre este Ministerio de Salud y la institución que nos ocupa.",val,2024,VERBO;KEYWORD,0
20241106-p340-s003-e007-hf445c6a6,06/11/2024,20241106.pdf,Ley Nº 70,"Que la Dirección General Administrativa, Contable y Presupuesto ha pr ocedido a realizar la Solicitud de Gastos y el Registro de Compromiso Definitivo, por lo que el gasto de marras posee respaldo presupuestario en los términos del artículo 60 de la Ley Nº 70 de los Sistemas de Gestión, Administración Financiera y Control del Sector Público; Que la Dirección General Legal y Técnica del Ministerio de Salud del Gobierno de la Ciudad Autónoma de Buenos Aires ha tomado intervención en los presentes actuados, de acuerdo con lo establecido en el Decreto N°254/2024; Que se encuentran cumplidos los recaudos previstos en la normativa y acreditadas las razones de mérito, oportunidad y conveniencia para la aprobación de la presente gestión; Que el presente trámite encuadra en las previsiones del Anexo I, del Decreto Nº192/24, en cuanto a la aprobación del gasto que se propicia y monto total autorizado para el corriente mes; Por ello, en uso de las facultades conferidas por el Anexo I, Punto 4 del Decreto Nº192/24, EL DIRECTOR GENERAL SALUD MENTAL DISPONE: Artículo 1º.- Apruébase el gasto de imprescindible necesidad, en el marco del Decreto Nº433/16 y su modificatorio Decreto N°192/24, por las prestaciones efectuadas por la firma A.Y.R.E.S. S.R.L. (ADICCIONES Y REHABILITACIÓN EN SINTOMATOLOGÍA) (C.U.I.T. : 30-71186863-8), durante el mes de SEPTIEMBRE 2024, por un monto total de PESOS DIEZ MILLONES NOVECIENTOS CINCO MIL CUARENTA Y NUEVE CON UN CENTAVO ($10.905.049,01). Artículo 2°.- Dicho gasto se imputa a la partida presupuestaria correspondiente al Presupuesto de esta Jurisdicción.",val,2024,KEYWORD,0
20241106-p389-s001-e005-h4eec5bf2,06/11/2024,20241106.pdf,,"aprobado por RESOL-2024-2826- GCABA-MSGC (Anexo I – IF-2024-23651458-GCABA-DGCTF), ascienden a $70.868,00, por el servicio de “Internación Prolongada” y, a $85.041,60, por el servicio de “Internación Prolongada Dual”; Que, mediante IF-2024-38926334-GCABA -DGCRFS e IF -2024-38925067-GCABA- DGCRFS, obran vinculados respectivamente, Informe Evolutivo e, Informe Técnico de Facturación por las prestaciones brindadas por la firma y período que nos ocupa; Que la prestación y su certificación se encuentra reconocida y conformada mediante DI-2024-190-GCABA-DGCRFS, suscripta por esta Directora General Coordinación de Redes y Financiamiento en Salud, a favor de la firma A.Y.R.E.S. S.R.L. -ADICCIONES Y REHABILITACIÓN EN SINTOMATOLOGÍA -(C.U.I.T. : 30-71186863-8), por la suma de Pesos Dos Millones Ciento Veintiséis Mil Cuarenta ($2.126.040,00); Que, esta orgánica propiciante ha vinculado constancia de inscripción en el Registro Informatizado Único y Permanente de Proveedores (R.I.U.P.P. ), de la firma A.Y.R.E.S.",val,2024,KEYWORD,0
20241106-p389-s007-e011-hc7a560ff,06/11/2024,20241106.pdf,Decreto N°254/24,"ADICCIONES Y REHABILITACIÓN EN SINTOMATOLOGÍA - (C.U.I.T. : 30- 71186863-8); Que l a Dirección General Administrativa Contable y Presupuesto ha registrado la Solicitud de Gastos y el Registro de Compromiso Definitivo, con la correspondiente afectación presupuestaria; Que la Dirección General Legal y Técnica del Ministerio de Salud del Gobierno de la Ciudad Autónoma de Buenos Aires ha tomado intervención en los presentes actuados, de acuerdo con lo establecido en el Decreto N°254/24; Que se encuentran cumplidos los recaudos previstos en la normativa y acreditadas las razones de mérito, oportunidad y conveniencia para la aprobación de la presente gestión; Que el presente trámite encuadra en las previsiones del Anexo I, del Decreto Nº192/24, en cuanto a la aprobación del gasto que se propicia y monto total autorizado para el corriente mes. Por ello, en uso de las facultades conferidas por el Anexo I, Punto 4 del Decreto N°192/24, LA DIRECTORA GENERAL COORDINACIÓN DE REDES Y FINANCIAMIENTO EN SALUD DISPONE: Artículo 1º.- Apruébase el gasto correspondiente al “Servicio de Residencia Asistida en Rehabilitación Psicosocial” para pacientes/beneficiarios Incluir Salud -cápita C.A.B.A.-, en el marco del Decreto N°433/16 y su modificatorio Decreto Nº192/24, efectuado por la firma A.Y.R.E.S. S.R.L. -ADICCIONES Y REHABILITACIÓN EN SINTOMATOLOGÍA- (C.U.I.T.",val,2024,KEYWORD,0
20241106-p392-s000-e003-h6e1c9c53,06/11/2024,20241106.pdf,Decreto Nº433/16,"Artículo 1º.- Apruébase el gasto correspondiente al “Servicio de Residencia Asistida en Rehabilitación Psicosocial” para pacientes/beneficiarios Incluir Salud - cápita C.A.B.A., en el marco del Decreto Nº433/16 y su modificatorio Decreto Nº192/24, efectuado por la firma EL CHALET CLINICA PRIVADA DE SALUD MENTAL S.R.L. (C.U.I.T. : 33- 57560009-9), durante el mes de SEPTIEMBRE 2024, por la suma total de PESOS DOS MILLONES QUINIENTOS CINCUENTA Y UN MIL DOSCIENTOS CUARENTA Y OCHO ($ 2.551.248,00). Artículo 2°.- Dicho gasto se imputa a la partida presupuestaria correspondiente al Presupuesto de esta Jurisdicción.",val,2024,KEYWORD,0
20241106-p440-s002-e004-h803496a8,06/11/2024,20241106.pdf,Resolución N° 21809327-,"CONSIDERANDO: Que, por Ley N° 6.684 se sancionó la Ley de Ministerios del Gobierno de la Ciudad Autónoma de Buenos Aires estableciendo para el Ministerio de Espacio Público e Higiene Urbana, entre otros, las responsabilidades primarias de entender en lo relativo al ordenamiento del Espacio Público, planificando estrategias y diseñando e implementando políticas en relación con el mismo; Que mediante Decreto N° 387/23 se aprobó la estructura or gánico funcional del Gobierno de la Ciudad Autónoma de Buenos Aires incluyendo dentro de la Órbita del Ministerio de Espacio Público e Higiene Urbana a la Dirección General Permisos y Ferias dependiente de la Subsecretaría Ordenamiento Urbano; Que, asimism o por los Decretos Nros. 91/24, y 246/24, se modificó la estructura orgánica funcional del Ministerio de Espacio Público e Higiene Urbana del Gobierno de la Ciudad Autónoma de Buenos Aires, asignando a la Dirección General Permisos y Ferias dependiente de la Subsecretaría Ordenamiento Urbano, las responsabilidades primarias para “Otorgar, renovar y revocar los permisos de uso y ocupación del espacio público, en coordinación con las áreas competentes(...)”; Que, el Código de Habilitaciones y Verificaciones de la Ciudad Autónoma de Buenos Aires (según texto consolidado por Ley N° 6.588) establece en su Capítulo 9.1 las disposiciones generales de los permisos de uso del espacio público; Que, en todos los casos, los permisos de uso en el espacio público se otorgan con carácter precario, personal e intransferible; Que, asimismo, éstos constituyen una tolerancia que la Administración Pública concede en ejercicio de Poder de Policía del dominio público, llevando implícita la condición de ser en todo momento compatible con el interés público y, por consiguiente, pasible de ser otorgado o revocado en razón de oportunidad, mérito o conveniencia, sin que ello genere derecho a indemnización alguna, de conformidad con lo dispuesto por el Capítulo 9.1 del Código de Habilitaciones y Verificaciones de la Ciudad Autónoma de Buenos Aires.",val,2024,VERBO;KEYWORD,0
20241106-p444-s000-e004-h5c75a10a,06/11/2024,20241106.pdf,N° 4378,"Que, en consecuencia, la Dirección General Fiscalización labró, con fecha del día 14 de marzo 2024, el acta de N° 4378 intimando a que en un plazo de setenta y dos (72) horas corridas se proceda a presentar permiso por (1) estructura del deck gastronómico bajo apercibimiento de multa y/o retiro; Que, con fecha 30 de octubre de 2024 mediante comunicación Oficial N° 41267344- GCABA-DGFIS/24, la Dirección General de Fiscalización, informó que, a la fecha, que el administrado no ha subsanado la infracción como así tampoco presentado descargo alguno; Que, así las cosas, en virtud del silencio guardado por el administrado, el acta de intimación cursada por la Dirección General de Fiscalización, el emplazamiento sin permiso otorgado de la plataforma de esparcimiento sobre calzada colocada en infracción de acuerdo a lo establecido por la Resolución Conjunta N° 1-SECACGC/23 en el artículo Nº 5 del Anexo II, al invadir la zona de seguridad de las bocacalles, formada por la prolongación de las líneas de ochavas y no posee rejillas rebatible y la falta de respuesta a las requisitorias realizadas, imponen disponer la denegatoria del permiso cuestión y el inmediato retiro de la estructura de esparcimiento; Que, por el Informe N° 41657971-GCABA -DGPF/24, la Ger encia Operativa de Permisos y Usos del Espacio Público, prestó conformidad a la misma. Por ello, en el uso de las facultades que le son propias por el Decreto 152/24, LA DIRECTORA GENERAL PERMISOS Y FERIAS DISPONE: Artículo 1°. - Denegar el permiso de uso del espacio público para la delimitación de un área gastronómica, mediante deck, sobre la calzada de la calle Arce para el local comercial sito en Arce 902 / 920 / 940 / 960 / 970 / 930 / 998 - CAMPOS, LUIS M. AV. 931 / 937 / 901 / 977 / 987 / 927 / 917 - MAURE 1835, a la razón social THE WHY FACTORY S.A. con CUIT N° 30-71237097-8. Artículo 2°.",val,2024,KEYWORD,0
